id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30
900840,-1.2905801929463123,-1.829400580923766,0.1964284274175283,-0.20751135245224,0.1694492827392378,-0.1740244583328889,0.802287988378989,5,3,6,0,1,8,1,3,3,1,0,1,0.435893806827107,-1.971383627028834,1.4666937234101267,0.5483228514621472,-2.5479380972262,-2.01166765890432,-0.7575212260291946,1.5953559849544003,BCBABAAIDC,-250.12855188407252,0,2
900841,-0.396923728171789,-0.4300747789596568,-1.4281841484000044,0.5084764622021049,0.1667511084753075,-1.4381715831634356,1.6481066355110614,2,3,1,4,0,2,4,1,2,4,0,2,-3.820923148203369,-0.1587538449664371,3.809545371939715,3.795897984385827,3.3055717326505496,0.894748757734293,-7.607112266084006,-1.2152466831702942,BCAAFABCCC,-240.5562944654452,0,0
900842,-1.2305731813124872,0.7912973543054388,1.9740935393554773,-2.5396007358206387,1.119879310160986,0.9699510018496929,0.9618816494296136,2,2,3,0,1,0,1,1,0,2,3,4,-1.6537904568204098,1.1300048759699606,0.054233783508407,0.7606424238216698,3.3896558233563585,-2.1173476842999106,-4.268962907820463,-0.6769615039424035,ABBCDBBJBB,-247.79801316371385,0,0
900843,0.7024484631201202,-0.5095077773275845,2.184826455115309,1.2413702995072042,-0.2512451345428219,0.4439601731056189,2.4300434541079787,5,2,4,1,4,5,4,2,2,1,1,0,-0.1348640954769298,-2.5030460824082708,0.8600047705742886,3.82284620944686,2.091481962428173,-2.747091743307606,-0.943392652309246,1.0549393070640327,ACBCBAARED,312.121339307974,0,2
900844,-0.4265161695916236,0.1916853955531507,1.0126948820293051,-0.641307701037808,1.0506663672565832,0.3876034441501702,-1.3976864073218815,2,2,2,3,2,4,1,2,1,4,3,0,2.1893364504931503,-0.730858086875718,-1.826445530043576,0.7029094666482301,-4.357540694226131,-3.030141562466563,0.4703559831232315,-1.1137180733003311,BCBBCBDPBA,224.51205739478124,1,1
900845,-0.0643476676234311,-0.0197470955515029,-0.7955407736268073,-1.1774665519993115,-0.8943064198151869,0.9844875439889744,0.9377370391796006,2,2,1,0,1,2,3,0,1,3,4,0,-1.531016905189266,-2.05424783462874,-1.6588611035936598,0.6222875481337771,2.874632946517715,-3.3241298935011194,-2.4534146019669,5.52329257606922,AGBDABCQAC,-151.47722876156996,0,2
900846,-1.0733169924927797,0.3190026014588765,-0.3971720968003058,0.8417274746278461,-1.842189119409556,1.3507136989980182,0.5660072477299651,0,2,1,1,0,6,2,3,1,0,4,1,-0.565616414688396,-3.7358376451583655,0.1918711384615139,-2.900602278667884,-2.7874744629545907,1.8830519860959056,1.5832375531700729,2.073762096832738,BBBFFABMCC,-28.346006050247865,0,0
900847,0.992351031468632,-0.3815424173676244,2.607157108027564,-0.2626389429832458,0.0689990425981387,-0.3035570277009864,1.6624083211866447,0,1,3,0,3,4,3,0,2,0,3,2,-0.9849674759057466,0.351357008629058,-0.2739213651691434,-1.044583777652868,2.1010856284262625,5.391578912164943,0.0665178570183198,0.872843150602413,ABBBAABJCE,339.392069490711,0,0
900848,0.6066295986023063,-1.8324683317175656,0.9907593239400044,0.3096502765588639,0.6552050623111209,0.5842326829703279,0.6095467597709237,3,1,1,3,2,2,2,1,0,3,2,3,-0.3576633605931345,0.2425193213135332,-2.0843933738788456,0.5849438353962433,-2.750039918236104,-5.399383026478598,3.367025756072406,-0.1622571694443702,BCBBBBFBAB,16.38500613591886,1,2
900849,-0.0138730526933303,1.6257419423998472,0.9714103362432892,1.957596977781899,1.9290599879437296,-0.4606105809240732,-0.1988745573830324,2,4,3,4,2,0,1,0,0,3,1,4,-2.8025814223987204,1.8514695466511548,0.2121921845355268,-1.144655356549796,-3.099657611931621,-3.1171762770368288,4.369990461757698,1.07402400705348,ACBCABCHBC,388.7513570985732,0,2
900850,1.0007418905035144,0.8988024548435131,1.1885769601136094,1.7909440266183905,-2.699434881862357,-0.0789237603255446,0.4850436651439855,1,1,2,1,5,1,1,4,1,4,5,4,-4.116415973099534,-2.225479635854616,-3.055665181746684,3.17407574309171,-5.109655627389315,1.1810473644274162,1.476587610574441,3.879963051252536,ABBBBAAHEB,278.2473260632242,0,1
900851,1.342100063390634,0.503384369386273,-0.503733678165153,1.003096232306877,-1.6322116753585916,0.7879256155890589,-1.7120059947407968,2,1,1,5,11,2,2,0,0,1,3,2,0.5503021310225991,-0.9011115249445804,-2.761080401451094,-3.3748626994727915,-1.0661648823442895,1.868328363192148,-0.0033907625351535,0.669056353955825,AAADABADAA,-61.49707225930116,0,0
900852,-0.9843870174871836,1.0994528016841507,0.1003310992528228,-1.645249169279303,-1.8118459651009773,-2.362309757949153,0.7052139885841798,4,2,2,3,2,3,5,0,3,4,0,10,-2.5072767509811023,3.563972462480274,1.2494228667297038,-2.085951197409491,0.2056987283274065,-1.1692296095498729,1.214071879680754,-3.196584628721228,BBACBBDFCB,-227.567981788218,0,1
900853,1.3757293678071667,-0.3126917608153679,0.3584711228380076,-0.4422485474853031,-1.7854930577421473,3.3529333089966027,0.2354929369861871,3,1,1,6,1,1,7,1,4,0,1,5,-2.121081032226715,-1.9151342017344128,-0.8195114381958004,0.7080251180040165,-3.5830424686649014,3.586685977733005,1.919258888218268,0.6469247108275091,BDACCBCKBC,97.7193755565563,1,1
900854,0.4997346907359524,-0.3991689406610573,-1.2464815463996533,1.2619419493897797,-0.66874432727277,-0.5060095989987778,-0.7930455779805592,0,1,4,2,4,1,2,3,2,3,5,0,-2.114338909334061,3.6738749548637086,1.5080818197680004,-0.5484236624280006,3.449613481147538,-0.9390635041897064,2.122894874536142,2.1429051164644712,ACBCBACRBD,-103.66337966726684,0,0
900855,1.2988113010536848,-1.876246452025038,-0.6609390035185901,1.499521552585826,0.3143321899776101,0.6482007047006391,-0.1654655203383461,1,3,3,0,2,2,1,0,1,2,3,2,4.0486961806959165,-1.6923713009685626,-1.1799571179902069,5.481109517875832,-0.8659941635895827,-5.090687250100604,4.707776327405062,-0.294572556272254,AABACBCPBC,305.1343888220316,1,1
900856,-0.0461530075790786,0.9657221971642332,0.0668234958733893,0.5722091221812923,-0.8489271893383056,1.7132891803622603,-0.0486070967378006,4,2,0,0,0,3,4,0,1,1,1,0,-4.438459641225879,2.0373524548036666,1.93327751152927,0.0458246003950162,-0.1083806788081769,0.6244323266157434,1.0543483955338435,-0.7215032376422044,BCADBAFBAE,303.6666731173096,0,0
900857,1.671705767545005,0.4934594350699007,0.0050595754877112,1.418299924870553,0.358411175564131,0.878831542892512,1.7100469674666827,5,2,2,2,2,3,4,1,3,3,2,1,4.762879837377893,1.310676754974326,-4.599155047073776,5.427503629889328,-1.2626247724220958,3.4546737513012635,-0.0520368029392208,1.8298688586585967,ACACBAECAA,184.2744444161983,1,2
900858,0.9697035116445016,-0.9724938708807244,-0.4214880551802191,1.3616496179819677,1.1581558929221494,-1.3072381528015304,0.7637306142715639,1,1,3,4,3,0,3,5,1,1,4,2,0.8482846257637171,1.757740650508769,1.1984857145125711,-0.8493189549909259,4.071177512736185,5.637917596014662,1.6581602424485566,0.0977582873549807,BBBECBDDBA,117.87621829630449,0,2
900859,0.9107923949325216,-0.4134467578976604,-1.6363258321910397,1.60468845167006,1.604929321502266,-0.6749164790306603,-1.5645602212295526,1,0,0,1,5,1,2,1,1,4,2,4,-1.0781790424319169,2.676073499311099,-6.436429051267277,-0.7759783285355935,-5.366763495732293,-2.7815363906274024,4.884166810986578,-1.34861490026215,ABADABHTAD,405.3285614955578,0,1
900860,-0.2737413522984565,1.3428908146448315,0.418543515535345,-0.1449646031842886,-0.773518686499863,2.2186655699023943,1.329456816770794,4,2,3,0,1,3,2,1,3,1,1,6,0.5823779563357333,-7.617637882683979,-1.4613194200697643,1.6703875824341743,-4.012205264221707,-4.9736188442512255,-1.2390833942687638,-3.270941400192133,BABCDABTED,450.54338266373946,0,1
900861,0.3669835559004941,0.2185022552452915,1.1574399390865622,0.0814268395990001,1.0673302311279744,0.044915393205875,-1.4519774040420983,0,5,1,2,2,0,2,0,1,1,1,1,1.4697504052540862,-0.8459093959937958,-0.9479084187801714,2.439905414242895,3.9491416389317977,-2.1680394741648064,1.0587838159735368,1.3512559411771432,ACBBABCOAD,447.2866418978776,0,2
900862,-0.2737694903414759,0.347522992760634,-0.182631176115169,-0.9841829488975028,-0.3961997579535989,-0.3674552038591119,0.1129559594245235,1,0,1,1,1,4,4,0,0,3,2,3,-0.0014071439590594,-2.118939337219535,2.106361648335484,-1.2659608382158458,0.5713629431538427,2.996868399608318,2.4020451808189143,2.238228388112128,BBBCBACBAA,-96.72170464358145,0,1
900863,-0.264422725537827,1.273979823362247,-0.6195627747304827,0.2936704633576395,-0.5735732711182367,0.2284939974405784,-0.8380577520665767,3,3,4,1,1,0,6,0,2,4,0,1,1.0622768124598407,-0.3024176611084241,-2.6168459709812675,-0.5089213913538277,0.4768788726396005,0.1181173789460696,-4.327751838922952,-1.311895183350479,BCBBAABIDA,-123.28600417725464,0,1
900864,-0.6960700335845174,1.6818056061912263,-0.3414115906588726,-0.0785101397197657,0.432570127493538,-1.6931620972287953,-0.744646252476931,6,2,1,2,0,0,3,0,2,2,1,3,6.874810204959973,-6.305827947218391,-1.0528595458731915,-4.025697615838553,-3.756196909048229,4.330063495080932,1.43153698712673,-3.495820564455051,BCBCCAGFAE,40.98899072232744,1,0
900865,0.4214215878670511,-0.0735686358207573,0.8369352622718923,1.0969122101822348,-0.3789378134521213,-2.396908311267878,-0.3618999723319905,3,2,3,2,0,3,0,3,2,6,0,0,3.100302559212351,0.6242031667107563,-2.184906495381816,-3.794318526703327,-2.8308780976842827,-2.665281736027388,-0.0339657022433768,2.47523528566384,BBAAAACJBA,10.03486845024598,0,2
900866,-0.6639970554785039,1.550713343623928,0.6703587971464536,0.6919011448320663,-0.3765564400772411,-0.7617720063863949,0.5938201731466526,2,0,4,0,2,0,4,4,1,2,1,1,-2.8465570721651554,-2.9384723267321413,0.7788643502921337,1.3136052937624083,0.0963091701560208,-0.3831975280757944,3.2069530630135628,-0.0595874246621885,ADBBDABEAC,218.3831382313534,1,0
900867,-1.4086844867156143,0.7251169215949419,1.082688301160794,0.961921772000832,-1.1255338304310676,1.960194577939496,-0.726224279171645,1,2,1,3,1,3,2,2,1,0,0,3,-1.1572784280999984,2.4106659812139744,-5.794442901145084,2.0949270593411247,2.105229109587346,0.9292528611645368,3.537532772415393,1.1577284913547927,ABBCBACEAB,311.1636071148292,0,0
900868,-1.5659367953590286,1.1570674595221226,0.64267754899975,-0.1716075600656314,0.4382755447791263,-0.684104719106062,0.7689810157291346,4,5,1,0,4,1,1,3,2,3,3,1,-2.476022184626059,1.3393500781627172,-3.80033711921124,2.435720823974518,-2.296653234743207,-1.779388843791685,1.5527099737001877,1.0634264651288847,BBAACADPDA,-66.94065915195122,1,2
900869,0.4886182297292767,-1.1561664917385452,-2.038549891529037,0.2364525059700611,0.4491249137640604,0.7508187738877556,-0.3440614020851811,3,1,0,0,1,6,1,3,1,2,3,0,0.7646018144232105,2.121785893038365,-1.2621480212613156,-3.2994595921032586,3.444351838323757,-0.0731337629047375,-2.9129062545052893,0.888946793097992,ACBCAABOCB,-38.96032153937208,0,0
900870,-1.723068729663209,-0.3510593653465106,-0.2549565118707519,-2.064150335118548,-0.9221561670826312,-1.878466441131159,1.75777417669417,3,2,4,2,0,2,3,3,2,4,2,1,-1.1576469742913775,-2.6873746883034126,3.4163331056256405,-2.592466996528405,-2.109321613165352,-3.3159376369882376,0.3860802868935313,-2.234621154349502,BBBCAABHCB,-231.77453585216392,0,2
900871,-1.3745614113701352,-0.2472368837787756,-0.4862908443400839,-0.0900561971007867,-0.5858286011134152,-0.2755300581399365,0.8691161289062547,12,4,1,1,0,4,4,1,0,4,0,2,1.3500090083993326,-0.8469701644522447,1.64099065237462,1.35564616015704,-4.54089399819258,-2.474027202802456,2.242278056814735,3.215857659576274,BCABCAEFDE,-116.32760666520286,0,2
900872,1.1546386937375943,-1.3378568853110353,-0.7457061198283449,-0.6846043781156731,-2.65715352252003,0.0476453107908373,-0.3031213095071515,4,3,4,2,2,0,2,0,3,1,2,3,-1.3225151209662744,0.8324246037340892,-2.6195824417791376,-0.2627249613371586,-4.254397578768252,0.915265983533843,2.008511737061321,0.3816726447629286,BCBCCABFCD,-293.48395527360265,1,0
900873,0.0356351354733678,-0.0660732200710946,-0.1004226556235856,0.0768371973051331,0.8854942466626877,-0.8535307825178482,-1.6136990983912691,2,5,1,0,0,3,2,0,2,2,1,2,-0.2729413460706547,-5.396807361927776,-0.0550993252290965,2.14276885378864,0.9275897734958618,-3.737997036013172,4.166087582007764,-2.800209119787964,BEAABACOCC,20.44006181339528,0,1
900874,-0.1746070242464327,-0.7905218471746038,0.5971356295958595,1.18318618389728,-1.608064003797667,1.0636542018426591,-0.0922540644340092,1,1,3,3,0,2,2,2,3,2,2,3,0.8012734430540311,1.9195805621317024,0.4858322328858002,-0.417894753419628,3.982214990738453,0.2212717468084976,1.175170243868449,-2.168076515556372,BCBAAAFODF,-335.49669708478126,1,0
900875,1.0844231441759695,-0.5724020294989435,0.724274764265503,0.0215070154890407,0.7453002238978786,0.3301021482851712,1.5723186222395034,2,3,3,0,5,5,1,0,2,7,3,1,-0.9875636862828204,4.167868200138644,0.6004651630599376,1.1624945074533897,1.973353584917641,1.4783599439945507,-1.6647015753415593,2.252450057322597,BABECBCCBA,308.55497264800545,1,0
900876,1.5818457612079344,2.369667993223547,0.8806003375976105,-0.1540732769583061,-0.2686371563842611,-0.1441681987458473,0.8183436373690623,1,0,5,2,2,3,1,1,3,4,4,1,1.050460507741945,-0.3670195580583413,0.9376548394070076,-1.940335754971611,-3.0323647969055547,-1.590110284444962,-0.2537398739159253,0.3132273728464441,ABBGCABICC,24.186378000418667,0,1
900877,-1.6280891513462232,0.3458661449741047,0.8591572482723112,-1.587597327965647,-1.196060703275634,-0.4286420336296579,0.0064386794725153,5,2,2,2,2,6,2,1,3,0,0,2,-3.4173445259288187,-0.6101787335431259,-3.379599221353472,3.204377826395702,1.7531427183924762,-1.7675676529975028,3.4344305275870304,-0.1939522138861944,ADBABABAEE,-319.89586366024133,0,2
900878,0.7278643802131323,0.481771349485324,-1.2684773203376882,-0.0103552648997625,-1.5500912331526493,-0.0703986236343721,1.329209527055122,2,2,3,3,2,1,3,5,2,2,2,3,2.646976103350961,0.4962375633226209,2.081157021286188,-2.335423999622684,-1.2397027515374066,3.79256249381289,1.1541769162683693,0.3091660873361039,BCBDDBCIBC,1.0700160753708814,1,1
900879,-1.085389985752138,-1.6828214593016655,-0.0494086100928141,-0.0924081137555889,0.9291426719453774,-0.0583644246428637,-0.7173277372808432,1,1,0,1,3,6,3,2,1,3,1,2,6.260671968191866,0.3443486782547228,1.888152933491744,-3.003132858902804,-4.742560281375373,-0.3866975851159596,-0.5468250449596672,0.5731660175057741,ABADAABSAA,-129.7083710295421,1,0
900880,-1.140344217321541,1.1794530522916848,1.350055178455165,-0.3088778742046933,-0.1955674316015791,0.2229550019936806,0.6629980070317993,2,0,1,4,2,3,2,3,4,5,2,1,1.304591051344985,-2.41320043451234,0.1746859439937028,1.6867190385140698,-2.624875386948805,-0.807873353534521,-0.1054531305644688,0.349047694332423,ABBHEAAQCD,125.1004076816092,1,1
900881,-0.5841921719958763,-0.9939206860737702,0.9296639498674816,-1.072400186660214,0.0040980751309683,0.7120674230289619,-0.9847367441072024,2,2,1,4,3,2,1,1,0,1,0,0,2.177149406718197,-3.619023859457762,-0.7541643601825677,1.040121295560254,-0.2474598890442687,0.666621216263759,-4.246258233290938,-2.389211137274958,ABAFBBCABE,-102.82672708713248,0,0
900882,1.8766782734876293,0.3786809464233879,0.6121044353816054,-1.1525855106205398,-0.7910190169510061,-0.5013191260763058,-0.0154652599605789,0,1,3,3,4,1,3,0,6,1,3,6,-4.707867945483721,4.638898308541657,-0.3159381370391003,4.799518016444933,2.188388952108397,-0.3987296402661054,-0.7205619175694076,-2.223152339031261,ACBABAAABC,-189.4320213060508,0,0
900883,-1.0525288596753108,0.2712036694983485,-0.9404318905639136,0.0653930880358008,-0.5551564877684497,1.0171871357059483,-0.7487513564874355,3,2,1,4,1,3,1,1,3,5,2,2,1.6261357230489204,-2.2336951528521665,-0.1116472182693266,-0.5905473083427026,-1.3967269622903389,-1.101649921590971,-1.038095372784352,-0.0004102416851163,ACABCBDKCB,143.9812411230522,0,1
900884,-1.2256255655191215,0.9722520658253382,-0.6988158903269613,1.2071224966691207,1.1445589960653575,1.0621780405716268,0.1080002067151853,0,1,0,6,2,0,0,0,3,4,1,3,-2.741000724273065,2.2494733089425782,-3.4375568363588824,1.4448594396196577,-4.788734516466263,-4.434284808540834,2.6186046943097736,1.710469827385784,AEADAAENHC,336.3263526736583,1,2
900885,-0.4734371582732448,-1.0056995826009254,-1.4516677360039243,0.2317044215002013,-0.4039874096559345,0.7494182619757415,0.519099723825546,5,0,3,3,1,6,2,1,2,1,2,1,-3.529766447975648,2.649609242402686,2.3886095661538578,-4.390737932189348,-2.7124805577143176,0.8737236825221821,2.182558140903601,0.4846460431102972,BAAEDBEAAE,-18.38482325723547,0,1
900886,0.1994639513221083,0.042224474872971,-1.5451653058278028,1.2743607489078406,-0.4787761880723742,-1.044075349023251,-0.7204353253655017,0,2,2,1,0,2,3,1,5,4,1,2,-3.5393435980866204,3.5369892171473376,1.1329262608008344,-1.6773636772718037,3.3155929614641453,3.6899739785239127,0.3537978756774209,-1.484419043127657,BAACBAEECC,-195.87033242704555,1,0
900887,0.8832284605587671,-0.8484576568978192,-0.2719809748567747,0.9286442551069836,-0.1510994694440929,0.4092961839695779,0.7177577868677293,1,3,2,2,0,4,0,1,2,1,3,1,-0.0338071694545123,0.3390874951777823,4.0926328219890005,-1.0582700329452075,-2.7148518839312743,2.3875120994541126,-0.1997792098670725,0.3080421198880925,ADBCCAAFEB,97.03654633917,0,1
900888,2.800682113160552,-1.0544597915946867,0.5307155562998839,-0.7959436371790974,-0.3946174733231292,-1.0020122455515863,0.8416363235713267,2,2,1,4,2,2,1,2,1,3,2,0,2.46228148849584,-0.4020470925476456,0.1891239231795969,3.629170438996412,-4.274557444337249,-1.317594190154977,3.532245632357365,-1.2653723108691692,BBABBACRBB,266.0154699208936,0,1
900889,-0.8913820552796746,0.0214774476498851,1.6038301992529678,-0.3069665389431918,1.167669262485586,-0.8947413183592886,0.6780310621070786,3,0,1,0,3,1,3,3,3,0,2,2,-0.5166329642351555,1.9045585658310265,-3.0366095669485285,5.224695318069619,-0.0099835068900597,2.5935652118871446,-0.7225829377489568,-2.013480611029527,BABBCBENBB,-174.75796175337766,1,2
900890,-1.016552400596946,-1.3842025008313257,0.2197536382425128,0.5014434870261547,-0.2043761661048692,0.0050337692122148,1.0532203110156746,3,0,1,4,5,3,1,3,1,3,2,1,2.3666031494986046,-2.5233430360697584,-1.527474370527781,3.00440261051647,1.1382236336818663,0.8210577718585821,1.08022973798656,-2.482705879734894,AEBDBBEHEC,277.8901446337294,1,2
900891,2.2956730737817064,0.0183642284378857,0.3692104341831151,-1.1532882129815578,0.1592054154251219,0.1106875137916286,-0.5957388977532362,6,2,5,1,1,3,2,1,1,2,0,1,-1.6598740470689808,-0.1200838491985053,-1.0044912610837962,0.4583388347043839,-3.915892117880402,2.4890985531668712,1.9177073649615128,0.5342365063616152,BABGDBCGDE,-48.74719658397037,1,0
900892,-0.8973719295174919,0.6617057309094238,2.116703834761858,-0.3011221858353103,-0.199202703361582,-0.0093633800471681,0.6670799126581479,2,0,3,4,4,1,2,0,2,4,0,4,-2.0337527715037984,-0.1835432565117624,1.6703680744783038,-1.1674994925403233,0.8353950356335137,2.9447385022715933,-0.7829662090332125,0.0657456259393681,AAAHABBLAB,327.01420079546847,0,0
900893,-0.5778700592462865,0.0304298184102195,1.5122875942197391,0.1288754578245041,0.1024960943981161,-0.0717097946401795,-0.5043775294630966,3,4,4,2,0,4,1,1,0,2,1,1,-3.420590001074869,-0.3196413195780585,-2.1373909806608102,-0.3388193786155861,1.882384871506624,3.686240401333921,-2.314027818177698,-3.1982349615752064,BEBBCACNAA,-22.67779471594438,1,0
900894,0.081260256597761,0.6557334961906911,-1.50102789769689,-0.0567358084665369,-0.3945868134882638,1.4856970384982653,0.4838367873390236,0,2,0,3,5,1,3,1,3,1,2,2,1.0317899346091313,-1.578805114504049,-1.0454381968510182,-1.981106285506084,-1.6330477735395488,-3.636404682863464,2.014164959802136,5.31620509140236,ABBDABBLCC,203.7342067686182,0,0
