id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,target
790,-1.1931290653514437,-0.4503023273665392,0.1698196167502166,-0.44296722558598,-2.1230712464801256,0.7253369724691072,-0.2555894569415737,1,1,1,1,4,5,1,0,3,1,3,1,-0.7273914727910049,0.7857765235832697,-2.5872761830167432,1.1842052142652024,-1.976462556587228,1.7189594671283988,-1.6042294831186887,2.8342272043764485,ACAGABEABD,-403.3195326487547,1,0,1
791,-1.2108220713726967,-0.1471845841438694,0.4902077039723733,1.0036041126951454,1.2346712526200612,-0.433568446555565,0.1533495517580309,0,3,4,1,1,2,2,1,1,3,2,4,2.121828151351462,-0.3244611892031704,3.999909533287844,0.027222910005802,-3.0045879119422647,-0.8553538098861586,4.55477846392419,5.800288825892106,BCBBBBCICD,70.40915126219268,1,1,1
792,-0.0099194292375118,-0.6857374143081547,0.8172770705404321,-0.1204187375141089,-0.6965752834677867,-1.8276433900247584,0.8348154574382358,1,2,6,2,2,1,0,5,0,1,1,0,-0.1079319724375542,0.5795031460774609,1.1481201614420904,-1.487849523594845,-0.6822345487757886,-0.6909861145374423,-0.3018146674847137,-0.6826342032599021,ADBBAABFDD,-6.075631206233059,0,2,0
793,1.1343655684543346,-1.3399351951706282,1.2037477753698818,1.4451355422574843,0.0371506968232961,1.0009591327751437,-0.9043508548594592,1,1,0,5,3,2,3,3,1,2,1,0,1.3847066522038165,6.620212176533851,2.6300665103203777,-1.544880061121757,2.7403522590194305,6.118806189977883,-3.2570673171727185,4.930075791377375,ACAGDBEACD,183.67354201824463,0,2,0
794,1.4940411254112849,-1.546141612791263,0.0716963061656098,-1.0810610163672616,0.3517083259965181,-0.9588993831347972,0.8789842169954836,2,4,1,0,1,0,2,1,3,2,3,2,1.2611206364023284,-2.5554854561609885,-5.1632931061640885,-5.122585253368463,-3.460323508974242,1.6693003990007775,-1.3452565060061925,-6.698432403144533,BBBBABDCDC,168.2865799995895,0,1,1
795,-0.3960389799001955,0.7215825157189693,0.982448267730462,-0.6423656115099462,-0.8337290122625144,1.638105198267832,-1.5067432309423838,0,2,1,2,2,0,0,5,2,1,2,1,1.38048870904535,1.139468962106286,0.0437858020642174,4.092827601101414,0.0928431634114088,4.285396034780247,1.3679607510480296,-1.2363530222523549,AEBFAABKCD,350.3903670948948,0,2,0
796,-0.3986113372999931,-0.4304443372028778,-0.3377302225913158,-0.6608881986806119,-0.8534834714557324,0.2167643423494355,-0.1969208937958531,0,0,0,0,1,1,4,0,2,2,3,1,-0.0401303398673302,-0.0839750271599594,-3.315055164469659,-1.916837860889813,-1.2121777409620251,-3.506534689165992,-0.8222772376534109,1.5688535637635814,ACAEDBAMEC,-58.052730376130405,0,0,0
797,-0.4653990537559315,-0.2793454067177218,-0.5651996143293881,0.0436083663191779,-0.9083845917357214,-0.8265927735185769,-0.2354727229141664,5,1,5,2,2,4,3,1,3,1,3,3,-2.5734258420710097,5.774804732088722,-2.0868779385914045,1.5838030930473357,-4.62997537042976,-1.2898418491509234,3.075386059423706,-2.9356999864112545,BABACACMDB,-340.4074783274451,0,1,1
798,-1.044382406306692,0.7612245044564142,-0.8513486923076418,0.9536035899685936,0.9558227157448872,0.3017223772551926,0.7977918435949874,3,0,4,3,3,5,1,0,5,0,2,2,0.2829552241111905,-0.3136598663161931,-1.167413015245764,-2.791391849078441,1.1423919410955856,1.3623186471547906,-0.3488851915943554,1.5532179291193522,ABBAAAADAC,173.65346631170445,0,0,1
799,1.926122441531229,-0.9282370093751248,0.3866773273158693,0.2599760301718597,0.6633536003509471,-0.3168864395111563,0.6859893981818396,0,3,2,5,1,4,3,1,2,5,3,1,0.0420698317296577,5.120546970339555,-0.0530371076799001,0.6594380608893717,-3.8009878615175343,-1.9084439807156623,0.913928253744863,-1.668124691949064,AABDABDSCE,37.266903299723865,1,1,1
800,-0.3541623814933172,1.5468195321480531,-0.0530187724846357,-1.7284181051391256,-0.9510636723941616,-2.0301906399244865,1.271598599418846,1,1,2,2,5,1,1,1,5,2,2,2,2.0757410317863374,-3.7856711217453256,0.7180683363272833,-0.8097171104035783,-0.6039219824061441,1.6915123554378917,-2.289557131520431,1.2006362694251886,AHBDAAFHGE,-541.3684775319532,0,0,1
801,-0.3863619889045326,0.7398028697425865,-0.2503948248906303,-0.3220935813701409,0.4838271748110883,0.0428369359327183,-1.9481663442731656,1,2,5,1,2,7,6,0,4,2,0,5,-0.7748486682510816,2.5158391327564287,-1.1182326931850235,-3.2018111468467785,-4.428400059914647,-0.1733048376877055,2.887593837031408,1.31648950326444,AEBBAABLDC,-299.7820784536852,0,1,1
802,0.8674393945389416,-0.8694129948849951,-1.3237566765984323,-1.2096022132156317,-0.6968294327684121,-0.7342817030427007,1.4640454212489828,1,2,2,1,3,1,4,4,2,2,2,1,3.4516669017878736,-6.063947836461112,-3.164570309000595,5.263561785090656,-2.6205607347276865,-5.861222247792959,0.5129253484369696,-5.549648613847852,BBADEBASBC,408.7125378513994,0,1,0
803,1.7904223251887346,0.6015469628431205,0.5241457172574223,0.4055778923659483,-1.0439486687892383,1.0218946746238038,-1.5353750171783835,0,2,3,0,2,4,2,2,3,4,2,1,-4.14605087046141,2.4423596646584884,1.3148086437848985,2.3457546576529054,6.753612995634962,0.8862949963582544,-1.2293807350515773,0.951812367358042,ADBDBADOCD,-161.7632133755861,0,0,1
804,-1.83760140286676,0.3421100562752248,-2.0307374826257547,0.1697102253774161,-1.3206697049870224,-0.377340117698368,0.3127945442886048,4,0,2,1,2,3,2,1,2,2,1,1,-1.3305172161250218,1.240303821467721,3.3198377023242407,-3.0135803563964574,1.977525259496805,-0.9102154179509596,-0.9030217005431788,3.417145177656029,AABABBCHDB,-296.5281945972998,1,0,1
805,-2.5649638094719003,0.705068201787,1.0665317975624102,-0.7577413943602206,0.8457059520913704,-0.5608001011839951,-0.8425329269003384,4,3,2,0,1,3,3,1,5,5,2,0,2.139562626532302,-3.034136877070954,2.836967046156931,2.0394355874355705,1.86952519480698,-3.272042030481495,0.5407891107515024,-0.5197961824336783,ACBABAAIAB,-467.1882973470578,0,2,1
806,-1.4537316162537346,-0.872861046226099,-0.6248808432612083,-0.9846332275488738,-0.5112804715802756,-0.8563548584080313,0.4730122923831929,5,2,0,0,0,0,0,1,4,2,2,2,-1.5250726006772557,-0.8752384884566571,-2.2804074438663955,3.3055806557996377,-0.1780804694833245,-0.8531368970198789,3.430302379673606,0.1291582627423516,AABBBABOFB,-259.9736126911206,0,2,1
807,-1.6344372848449578,-1.0224732614003746,-2.240167017449757,0.5138551892518598,0.536250288497409,1.5152996218334691,0.3332372818951334,1,0,0,0,4,2,1,3,0,3,2,1,-2.3136856313697858,-2.549368122699931,-0.5997525597320346,-0.4945249532401958,-0.8558243469549285,-3.935735451258942,6.837061930132695,-0.1500134776358204,ACBDAACTCC,40.45704173191062,0,2,0
808,0.0321953028846444,-0.5087227830862813,-1.21432596707066,-1.6992678764040872,-1.076463748281698,-0.3967617949529278,-0.0137748345515067,0,2,1,1,1,1,1,0,2,2,1,2,-0.1564889063557735,-2.301561923148109,2.885881719752722,1.568988839652241,2.421488222063143,-0.1751430423893759,-1.3131025486609873,1.3125468561352671,BFABCBAPCF,-616.4933925800359,0,0,0
809,0.6009902520277459,1.2702752090584335,-0.2897612685092078,-0.0785342182843617,1.309351517445827,-0.3373454810395733,0.0268062044316075,3,7,4,5,2,4,4,8,2,0,5,1,-3.247916338303022,0.3426114479930859,-0.0121929066856113,0.4468674398932561,-2.4248847157804354,2.730890194141948,3.546358882922122,-3.630746974139759,ABACCACJAB,-329.3349742926972,0,2,0
810,0.8756883712157902,-0.1817194938813766,2.28758988141031,1.6724826793605123,-0.3324799357817478,-0.4649807984453449,0.4235974550164135,5,3,4,0,1,6,5,0,5,0,1,3,-1.1802560465570688,0.4481849874424273,1.0953695071363485,0.5524824708578404,4.176932784410964,1.191497113576728,1.446213913310514,1.1573009731866426,BCAABABIAD,389.7934178057188,0,0,0
811,0.2797699090038701,-0.71423908111567,-1.128993997311152,0.1004821882035667,0.2438935520679644,-0.0724551976431798,1.8681209270756869,2,0,3,2,2,3,2,1,2,4,2,2,-4.3955369062089975,-4.973387752791957,2.9966795432111533,-5.032644925322141,-3.441584163299392,-3.0075722915314684,4.031666976248232,2.2208299332920225,BDBCBBCRCA,308.7368676093,0,2,0
812,-1.595759714982513,1.266067319369939,-0.6050684927597637,-0.267605067321116,-0.8529241253068448,-1.1459005161497255,-1.4313264831653902,0,5,4,1,1,0,4,0,2,1,0,5,3.926847398208448,1.8031997003257003,0.7338436057296633,-4.5126239104397055,-1.6574532681956553,0.5220636938585859,0.5077340869543665,4.238447074085858,BCBDAAGPDB,-249.82802160157647,0,0,0
813,1.5577993943768056,0.6489803791693413,1.599457914508598,0.9402956832753168,1.0371927746366398,-1.0012490077941671,0.4738108744228362,4,1,3,0,0,3,1,2,3,2,3,3,1.3706465939800263,-3.5219770231804595,-1.128031320276328,-0.1992955524701495,0.0096813586830732,-0.394825991614202,-4.361712004606984,-2.0731457328412124,AHBAAABFDG,499.1791258769169,0,0,1
814,-0.4491795998263982,0.4196905249479304,-2.1002666148374503,1.1906182414954438,-1.231497531258246,1.9233525156294624,0.4822855720981744,1,0,2,3,1,1,1,2,1,1,0,0,-0.9590507475017856,1.27855637977535,2.49642211740781,0.0485369338563137,-2.0343595611985354,1.5221160152868884,2.4013572209221667,-1.2745390413771416,ACBCBBBDBD,172.32038317777582,0,1,1
815,-0.0953905342889034,0.7456535728934832,-1.0443108761649431,-0.3531426300479048,-0.4282232722222437,-1.319433076505793,1.7034388621740302,0,2,0,1,3,2,0,0,1,3,2,5,0.1632509281851424,-3.2795732127992765,0.2755232947853439,-0.700673319777835,2.6394048044738647,-2.526668015147991,-2.2786681159445488,3.98739570171792,ABAEBAEBHB,104.18392702522767,1,2,1
816,0.5704280466507676,0.1753727726923863,1.5211824574315442,-1.462251565989762,0.2409092472549276,-1.4042698307434782,-0.1540812855289458,2,4,4,0,0,5,3,0,2,6,1,3,0.4228041977322128,-1.2790422835909454,-0.1329893879321765,-0.6354528834396203,1.0641606876378789,2.2218317891581285,-1.8869432652263696,-1.998549649309316,BBACAAHPDC,-247.64935072918576,0,2,0
817,-0.8057636907281719,-1.2273241651349298,0.653505725149187,-0.3061326367523532,-0.2885405804882235,-0.918378339446402,-0.2562709233335216,2,5,3,5,1,3,3,1,4,2,1,3,-3.642090845560252,2.231268077635712,1.7825396209919586,4.218061749779589,-1.4503963195676697,-3.332557425570546,-1.9814714274669805,7.140293772071737,BAAABACADD,-387.5984408013687,1,2,1
818,1.2367925277898149,1.109802832875555,0.921212907742274,-2.0033192888110576,-3.3848498977816406,0.9892848434439264,0.0896823260784705,4,4,3,2,1,4,1,1,2,2,5,2,-3.0492130829499846,-1.3820246750166525,5.830134582621066,-1.2874012133939687,2.6550353854337945,1.3312745636991203,1.1375711703864575,3.043753311211567,BDBCABBLCD,-37.07965331693524,0,1,0
819,0.8048792259370706,-3.3933746417916706,-0.895007349289792,1.102142369406533,-0.309091107706501,-1.0740942824654447,-3.638403285986145,2,2,2,2,2,1,4,1,3,4,2,2,5.003578786027952,-0.0775693085653891,1.127249539315307,-7.2108318057465075,0.1827630427113221,2.672108989000966,-1.0444830052279646,2.104116976336429,ABBCABCMCF,-505.8641192234152,1,0,0
820,0.3631778852817121,1.333589530655309,-0.4109619405483048,-0.6890020128721277,0.1036143561738878,0.8966609946597877,-0.2577211908802073,1,2,2,3,2,2,1,1,1,0,2,0,0.2566598216343728,-1.017744467828862,-1.7501718542225002,2.2256261972745603,-2.6803101134724696,1.0231350171112796,3.6510408748925256,-1.7131968762824883,BDBCABCNDE,56.31365932961192,0,2,0
821,-0.2684205102065449,-1.0064276046294736,-0.1551535651315137,1.3542940727619075,-0.915809299290386,0.878972575859276,0.1303561538949608,1,2,2,2,5,3,4,5,1,0,0,9,-1.4281601110510698,2.0945259240096554,-0.6278468333021623,-2.4552208687435466,0.8318937539721132,-2.538176657539468,0.1543412668268473,0.5675915601063569,ACBCBACLCA,432.4096275297254,0,2,0
822,4.116307724067305,0.7755920563757748,-1.1839650734152416,0.313917833085941,-0.3180940709050386,-0.3363132373185752,-1.0843227795128283,0,2,2,1,5,4,3,2,0,4,1,4,3.290262725818028,-2.615135471544248,-0.7364952594565539,-3.6610010863323934,-0.6598827127436042,-1.1430991383069673,0.1153859846984135,-1.0019064381061231,AABCBADKAB,4.4655867010579335,1,1,0
823,-0.9769287131606064,-0.889114267013544,0.1772885072844097,0.3167424794301874,0.5160456562194751,0.3601769010732595,-0.4413238208301959,0,5,2,5,4,0,3,1,0,0,3,3,-0.1190490981811973,0.6306572897041643,2.883193641434153,2.949527765856883,0.170610690971193,-1.1254948189374547,-1.989692390027303,-4.1095576923459705,ABABBABHAA,37.04237398362447,0,0,0
824,-0.0796156871088587,-0.502689425365632,-0.0226498952566803,-0.7261656877637983,0.1774815658588285,0.8047618750041126,0.7569785054156246,1,0,0,3,1,4,4,0,1,0,2,5,-5.035175552497487,-2.282959777346699,2.3813855138837248,3.4375745270190974,1.9396257052724872,2.303453720475183,-0.4895509410192079,-3.4585324610631494,ACBDBBCIEF,-257.7144987332849,1,0,1
825,-0.3213224469924003,-0.1849280777741304,0.4300844243729275,0.7392467367241977,0.3601421080381284,-0.4766987259234557,-0.3919436466324343,0,0,3,1,3,3,3,2,4,0,1,1,-0.5560046653503168,0.8500275839989478,0.3955910995577059,-0.8293747000398053,-0.5313612926303803,-2.477459650797601,0.7243067967044887,2.426454120274745,AABCCABGBF,102.61281134136104,0,1,0
826,1.535689828533874,-0.242942527825399,0.1110712662659849,1.726151451592388,-0.4751869691575389,1.1233026404868205,0.5213042250141423,2,2,2,4,0,1,5,1,0,1,2,0,1.5018107575712478,-0.920702149594658,-3.568465521165677,-3.831745384447579,1.4966801237034622,-3.5134807599677687,-2.068733508219167,-1.4149306417228331,BABBBABMBE,327.7395380329982,0,0,0
827,-1.2644760264259418,-0.6460432007549416,-2.30189477358071,0.0776769697535342,0.634193868405108,0.8753440707201511,-1.1414655894646248,3,2,0,1,2,5,3,1,3,3,0,4,-0.996230305411449,1.544089072328918,-2.267442193358733,-1.8040061811373391,-0.461055535921496,-6.452627021690088,-0.6705711810223232,-0.3638978745682442,BDAAAADPBA,20.347552300604168,0,2,0
828,0.3955166753097415,-0.6421273386111909,-0.6243048872811349,-0.7323677932590075,0.6438242769197894,0.8483319142547359,-1.4443975156350046,2,0,3,1,1,3,0,3,2,4,4,3,0.1405533444717869,-2.1090621634027142,0.8292920957602704,1.601852899123557,-1.3345169110456834,-1.7715974921886026,-0.446034582639403,-4.466123254049821,BCBBABCPBF,-90.43517275522548,0,1,1
829,0.5636871089718584,2.374868395920178,0.1279594984237458,1.409656970228668,-1.5426310518756303,1.327984857551474,-0.234219551445929,2,5,3,3,3,6,2,4,4,1,3,4,-1.7032464036097257,1.017083630292733,-3.109436679504616,2.5248414847857124,-3.7630810314687695,-0.7480522951944625,4.781155961228979,5.661490404539371,ABBCCACDBB,168.50037531472688,1,2,1
830,1.4023359452143769,0.2374506363634021,1.5016907437093236,-2.100103281574332,1.1251732572992936,-1.7877358244700472,-0.7780539022550972,2,4,1,6,3,5,4,1,2,2,1,1,0.4722532310978682,-0.8651402354786698,-1.526050920030632,1.8853467522739835,-0.1837118013958187,-0.9600076029132693,-0.0389419188103106,0.5386669555663315,BBBCCBBRCC,48.60818523879127,0,2,0
831,0.7240719746520152,0.7277436318565839,-0.6420297717544471,0.3542183355410122,0.0102793258330676,3.264861048165183,2.332307701878808,1,1,0,4,2,1,1,2,3,0,1,2,0.8028731722854785,-0.7054563313316256,3.725864345971994,1.0690307352482435,6.28517620342796,-4.197089225000489,-2.241202231258145,0.5620468856066283,BABAABATCD,568.4958997665352,1,2,1
832,0.0335104828445556,-1.471329640880012,0.2149992151886807,1.7556163181136002,1.607497252580139,-1.4955527788059075,0.1809031487525042,0,4,3,0,0,1,1,0,2,1,2,0,0.2436669914789598,2.636932557400282,1.140272843044562,1.3549023862811231,-0.1725389057245208,1.8095748709030408,2.8217846530566346,1.5936359141137535,BDBDDABCBC,34.75011398690556,0,0,0
833,0.6342759926018502,1.0934901914036927,0.1497061339807618,0.1504655778008177,0.9504328999292734,0.5334126676310288,-0.3427000478569832,2,4,1,2,2,6,2,1,4,0,4,1,1.3786149824766132,-3.221526869347963,-1.9022526350951097,-4.210868900806932,-2.3240270134332963,-3.833028867618948,2.141258438820727,2.407841915750089,AEADCADFAB,-37.03639861271413,0,0,0
834,-0.0432397970589071,-1.3978964825603328,0.5039983325715659,-0.9701195175403888,1.8991221312845727,-1.443730788724355,-0.5510968291795322,0,1,2,2,7,4,0,0,1,3,0,4,0.3200566982572917,-2.360551348728852,-2.9977600629198786,-0.5732596328706108,-0.7168700450077818,3.5741265223847947,3.435274104024974,2.4284167620477435,ADABDBDBDC,-616.2578978141993,0,0,1
835,0.6796359941968083,-0.384960382995391,1.8383077665626952,-1.2357957315890058,1.720238535665278,1.0649847725324302,-1.152400591636388,5,0,5,4,1,3,4,5,2,0,1,4,-2.096913058154665,-1.1789811209436394,0.0457329866821507,-2.451661588548804,3.597660708363136,-1.943874564545537,-3.84624963332753,-0.3389334844185592,BBBBBABKCC,-55.225575026789606,0,0,1
836,0.5557213682498248,-0.3098520970026723,1.2790717013507409,-0.5302395620169748,-0.6894615431956677,0.4364104157919334,0.8462770254532284,2,4,3,0,1,2,1,0,2,1,1,2,0.5084864956347779,-0.3257307797805527,-1.5987107306421384,-1.1845983091646095,2.7227796254478243,-1.820791275251811,-0.694805413303541,2.398762029579,ACBDCBCKDH,236.98786482690383,0,0,1
837,-1.0246247929165908,-0.5014457883446574,0.3764969936483457,-0.810956240731791,-0.0177406841914466,-0.836363471156456,-0.5187787746335051,0,0,3,1,5,3,1,0,2,0,5,1,-2.4057768974241416,0.4532228094461721,3.324360120726225,4.043692003356817,5.77636460933761,2.074383415208481,-2.329687596879027,1.96378948912714,ACBCCACFCD,1.4290806970820964,0,0,0
838,-0.637708097521928,-0.2925560459724722,1.3323976142523903,-0.3674086925000305,-0.8064239456770385,0.2225936646228376,-1.1807694893959846,3,3,0,3,3,6,1,2,5,0,2,3,-3.1181758464525418,-0.900900558161992,-0.7246230635111437,1.83610616309012,2.928693883191256,2.710972321967529,-1.51659653743028,-0.7863922007434443,ABABBACOAB,201.7136627132372,0,2,0
839,0.7610468202067088,-0.7371571643285506,1.64229845468142,-0.2589829363962612,-0.6634253537167046,0.974459383914714,0.0598182590480109,0,1,6,3,6,1,1,2,4,4,3,3,2.3341673359327384,-2.8196915135218203,-5.845713302751936,1.7324716905283366,1.092656500565671,-0.6835449297925722,-3.446933254562262,-2.438624101166768,AFBEBADSCI,251.92346072944085,0,1,1
840,1.1736712543861716,-0.1908154592498284,1.536590601487633,-0.9566240821676772,-0.1214598784708149,-0.8679523203678091,1.3688432733249551,1,1,2,1,0,1,2,0,2,1,2,3,-1.4951126196949311,-4.233277879187124,-0.4049185744476509,3.4988090714075963,-0.2575002758926084,-0.8977637414827113,-2.76042138568113,3.830044250829784,BCBDBBBLCA,62.97824367925791,1,2,1
841,0.273480551264839,0.1383915009054674,0.5918128788393214,1.2856838136309507,0.8146549029600619,0.5734677752563166,0.3032483051140169,0,5,2,3,2,3,2,1,0,2,1,4,0.4734189758217401,1.516891893773745,-2.269219255265782,0.5249710156977714,0.8530561993740815,-0.3628664608021521,-1.2151626451248605,-4.122450990947332,ACBCBBAMEF,-31.625836900834777,1,0,1
842,1.0936747484672618,-0.4597423218239473,-1.1351731988286409,-1.2605513835107307,0.2726105272839294,0.2884744462267846,2.2201355026115657,1,6,4,0,3,5,4,0,7,1,2,0,-1.7336062631239346,-1.440959773277544,3.0684342661948643,-0.4052644176657345,-0.7737620491840148,-1.4618708181160704,-0.3111892704309977,3.2410839919074883,ADBBAABMAD,326.2038424633326,0,1,1
843,0.2198880453778618,2.841205533168302,-2.4344427454352635,1.4652600212021685,-0.0603319552922874,0.2833790829193199,0.2701996474377308,5,3,1,0,3,5,4,1,2,3,2,0,3.366861418186526,-2.129373951969481,3.004378885436868,-0.2546313703146317,-1.84315885764104,1.9498235300752496,-0.4833458151074399,0.7604908408067357,BDADAAEICA,-118.505862467421,1,2,0
844,-0.38239052579569,0.1882657514966176,0.1729173796624334,-1.0461768161123746,-2.44578068841472,2.4241996723775667,-0.5447430857381663,1,0,4,1,1,3,1,1,3,3,1,0,2.1199048962478004,1.9916184473799403,0.881701967879539,-0.3819366663460576,-0.3203538545671243,-1.316031594167777,-0.9758596410438286,-0.5985291685799414,ABAABBCHEB,141.05569438661206,0,1,0
845,0.5539787094686999,0.4031948534453237,1.3536556986909758,-1.835464254816905,-0.2092529912105098,-1.7101919570300554,-0.8707517269732559,2,4,2,1,1,2,2,0,1,4,2,2,-0.1237106709547011,0.3083324533007527,-0.46927472131413,3.3329319954803545,-0.8448935347143203,-0.7808690725957919,-1.15031309376691,-0.3337739767660408,ABACFBEMDD,-428.4739751102003,0,0,1
